ID,Прокуратура,ПІБ,Дата_нар,Стаття_ККУ,Запобіжний_захід,Є_виїзд_за_кордон,Дата_виїзду,Країна_виїзду,Є_Інтерпол,Дата_оголошення_в_розшук,Примітка
1,Чугуївська,Коваленко Світлана Миколайович,1994-09-17,190 ч.1,особисте зобов'язання,False,,,False,,Провадження в роботі
2,Берестинська,Гуменюк Світлана Василівна,1977-06-28,309 ч.2,особисте зобов'язання,False,,,False,,Рецидив
3,Богодухівська,Сидоренко Оксана Андрійович,2005-01-26,115 ч.1,домашній арешт,True,2025-04-15,Польща,True,2018-12-10,Міжнародне шахрайство
4,Берестинська,Сидоренко Світлана Олександрович,1977-12-22,185 ч.1,застава,False,,,False,,Рецидив
5,Харківська,Петренко Іван Григорович,1963-03-16,190 ч.2,особисте зобов'язання,True,2024-05-16,Угорщина,False,,Міжнародне шахрайство
6,Чугуївська,Бондаренко Петро Ігорівна,2005-03-04,309 ч.2,домашній арешт,True,2019-04-14,Італія,False,,Провадження в роботі
7,Немишлянська,Мельник Степан Степанович,1967-11-30,190 ч.3,застава,True,2023-10-14,Угорщина,False,,Наркозлочини
8,Київська,Іваненко Петро Ігорівна,1979-12-14,187 ч.2,домашній арешт,True,2019-08-06,Німеччина,False,,Шахрайство з банківськими картками
9,Богодухівська,Данилюк Степан Степанович,1964-06-01,309 ч.2,домашній арешт,False,,,False,,Провадження в роботі
10,Ізюмська,Романюк Степан Михайлівна,1993-03-01,309 ч.2,домашній арешт,False,,,True,2021-11-11,Службові злочини
11,Шевченківська,Іваненко Степан Андрійович,1966-10-07,187 ч.2,домашній арешт,True,2022-12-31,Чехія,False,,Рецидив
12,Куп'янська,Іваненко Оксана Михайлівна,1983-01-19,185 ч.1,застава,True,2025-07-26,Чехія,False,,Пограбування магазину
13,Харківська,Іваненко Андрій Петрович,1962-08-27,190 ч.3,особисте зобов'язання,True,2023-12-06,Польща,True,2022-07-28,Службові злочини
14,Слобідська,Сидоренко Степан Степанович,1966-04-20,190 ч.2,тримання під вартою,False,,,False,,Рецидив
15,Новобаварська,Коваленко Петро Григорович,1966-03-30,309 ч.2,особисте зобов'язання,False,,,False,,Пограбування магазину
16,Новобаварська,Сидоренко Юрій Григорович,1980-03-29,309 ч.2,застава,True,2023-03-21,Франція,False,,Наркозлочини
17,Ізюмська,Романюк Світлана Миколайович,1985-08-26,190 ч.2,застава,False,,,False,,Наркозлочини
18,Чугуївська,Шевченко Світлана Михайлівна,1977-01-12,190 ч.3,особисте зобов'язання,True,2025-09-19,Польща,False,,Шахрайство з банківськими картками
19,Чугуївська,Романюк Олег Григорович,1965-07-13,190 ч.3,застава,True,2025-07-13,Німеччина,True,2025-01-01,Пограбування магазину
20,Берестинська,Шевченко Петро Василівна,1995-03-27,190 ч.1,особисте зобов'язання,True,2018-11-01,Чехія,True,2023-06-08,Наркозлочини
21,Лозівська,Гуменюк Оксана Іванович,2001-09-07,185 ч.1,домашній арешт,True,2022-02-28,Іспанія,False,,Шахрайство в інтернеті
22,Шевченківська,Гуменюк Іван Миколайович,1970-02-27,190 ч.1,домашній арешт,False,,,False,,Шахрайство з банківськими картками
23,Богодухівська,Бондаренко Юрій Олександрович,1997-05-15,187 ч.2,особисте зобов'язання,True,2019-01-10,Чехія,True,2021-02-16,Службові злочини
24,Чугуївська,Шевченко Іван Василівна,1996-01-17,187 ч.2,тримання під вартою,False,,,False,,Службові злочини
25,Лозівська,Петренко Сергій Григорович,1970-12-12,309 ч.2,домашній арешт,False,,,False,,Серія крадіжок з квартир
26,Київська,Коваленко Марія Петрович,1975-01-26,115 ч.1,домашній арешт,True,2020-11-15,Польща,False,,Серія крадіжок з квартир
27,Дергачівська,Бондаренко Іван Олександрович,1962-07-24,187 ч.2,особисте зобов'язання,True,2024-12-24,Чехія,False,,Пограбування магазину
28,Слобідська,Коваленко Андрій Григорович,1998-02-04,309 ч.2,тримання під вартою,True,2022-07-02,Чехія,False,,Пограбування магазину
29,Дергачівська,Бондаренко Олег Василівна,1978-05-04,115 ч.1,застава,True,2020-01-07,Іспанія,False,,Шахрайство в інтернеті
30,Ізюмська,Петренко Степан Петрович,2005-04-12,190 ч.3,застава,True,2025-07-03,Німеччина,True,2025-10-30,Шахрайство в інтернеті
31,Лозівська,Бондаренко Світлана Олександрович,1972-07-14,190 ч.1,особисте зобов'язання,True,2024-11-02,Угорщина,False,,Рецидив
32,Салтівська,Бондаренко Оксана Григорович,1971-05-07,289 ч.1,домашній арешт,True,2025-03-26,Угорщина,False,,Рецидив
33,Дергачівська,Мельник Юрій Ігорівна,1973-03-15,185 ч.3,застава,False,,,True,2021-10-15,Шахрайство з банківськими картками
34,Куп'янська,Іваненко Степан Ігорівна,1988-06-17,190 ч.3,домашній арешт,False,,,False,,Рецидив
35,Шевченківська,Гуменюк Юрій Василівна,1964-08-14,185 ч.3,особисте зобов'язання,True,2018-10-11,Іспанія,True,2023-11-14,Пограбування магазину
36,Лозівська,Бондаренко Степан Ігорівна,1972-11-10,190 ч.1,домашній арешт,True,2023-12-07,Італія,False,,Шахрайство з банківськими картками
